OAAT0000,default,none,none
OAAT0013,rhosnir,min,"[0.    0.288 0.288 0.288 0.392 0.392 0.392 0.392 0.392 0.392 0.392 0.392
 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424
 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424
 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424
 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424
 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424 0.424
 0.424 0.424 0.424 0.424 0.424 0.424 0.424]"
OAAT0014,rhosnir,max,"[0.    0.432 0.432 0.432 0.588 0.588 0.588 0.588 0.588 0.588 0.588 0.588
 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636
 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636
 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636
 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636
 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636 0.636
 0.636 0.636 0.636 0.636 0.636 0.636 0.636]"
OAAT0015,rhosvis,min,"[0.    0.096 0.096 0.096 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168
 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248
 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248
 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248
 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248
 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248 0.248
 0.248 0.248 0.248 0.248 0.248 0.248 0.248]"
OAAT0016,rhosvis,max,"[0.    0.144 0.144 0.144 0.252 0.252 0.252 0.252 0.252 0.252 0.252 0.252
 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372
 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372
 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372
 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372
 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372 0.372
 0.372 0.372 0.372 0.372 0.372 0.372 0.372]"
OAAT0017,xl,min,"[ 0.   -0.15 -0.15 -0.15  0.09  0.09 -0.42 -0.3  -0.3   0.01  0.25  0.25
 -0.02 -0.41 -0.41 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02
 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02
 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02
 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02
 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02
 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02 -0.02]"
OAAT0018,xl,max,"[0.   0.17 0.17 0.17 0.45 0.45 0.84 0.95 0.95 0.01 0.25 0.25 0.54 0.04
 0.04 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54
 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54
 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54
 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54
 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54 0.54]"
OAAT0019,displar,min,0.4
OAAT0020,displar,max,0.95
OAAT0021,dleaf,min,"[0.       0.000216 0.000216 0.00072  0.0081   0.0081   0.0081   0.0081
 0.0081   0.0081   0.000405 0.000162 0.000144 0.000144 0.000144 0.000162
 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162
 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162
 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162
 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162
 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162
 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162
 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162
 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162 0.000162]"
OAAT0022,dleaf,max,"[0.      0.00108 0.00108 0.0036  0.0567  0.0567  0.243   0.243   0.243
 0.081   0.1215  0.0486  0.018   0.018   0.018   0.1215  0.1215  0.1215
 0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215
 0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215
 0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215
 0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215
 0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215
 0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215
 0.1215  0.1215  0.1215  0.1215  0.1215  0.1215  0.1215 ]"
OAAT0023,z0mr,min,"[0.    0.033 0.033 0.033 0.045 0.045 0.033 0.033 0.033 0.072 0.072 0.072
 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072
 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072
 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072
 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072
 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072 0.072
 0.072 0.072 0.072 0.072 0.072 0.072 0.072]"
OAAT0024,z0mr,max,"[0.    0.077 0.077 0.077 0.105 0.105 0.077 0.077 0.077 0.168 0.168 0.168
 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168
 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168
 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168
 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168
 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168 0.168
 0.168 0.168 0.168 0.168 0.168 0.168 0.168]"
OAAT0025,csoilc,min,0.0025
OAAT0026,csoilc,max,0.012
OAAT0027,cv,min,0.005
OAAT0028,cv,max,0.02
OAAT0029,a_coef,min,0.1
OAAT0030,a_coef,max,0.13
OAAT0031,a_exp,min,0.45
OAAT0032,a_exp,max,0.5
OAAT0033,zlnd,min,0.003
OAAT0034,zlnd,max,0.05
OAAT0035,zsno,min,0.00001
OAAT0036,zsno,max,0.07
OAAT0037,d_max,min,10
OAAT0038,d_max,max,60
OAAT0039,frac_sat_soil_dsl_init,min,0.5
OAAT0040,frac_sat_soil_dsl_init,max,1
OAAT0041,lai_dl,min,0.5
OAAT0042,lai_dl,max,1.5
OAAT0043,z_dl,min,0.01
OAAT0044,z_dl,max,0.1
OAAT0045,zetamaxstable,min,0.1
OAAT0046,zetamaxstable,max,10
OAAT0047,wind_min,min,0.8
OAAT0048,wind_min,max,1.2
OAAT0049,tkd_sand,min,7.040000000000001
OAAT0050,tkd_sand,max,10.56
OAAT0051,tkd_clay,min,2.336
OAAT0052,tkd_clay,max,3.504
OAAT0053,tkd_om,min,0.04000000000000001
OAAT0054,tkd_om,max,0.06
OAAT0055,tkm_om,min,0.2
OAAT0056,tkm_om,max,0.3
OAAT0057,pd,min,2160.0
OAAT0058,pd,max,3240.0
OAAT0059,csol_om,min,2.0
OAAT0060,csol_om,max,3.0
OAAT0061,csol_sand,min,1.7024000000000001
OAAT0062,csol_sand,max,2.5536
OAAT0063,csol_clay,min,1.908
OAAT0064,csol_clay,max,2.8619999999999997
OAAT0065,bsw_sf,min,0.8
OAAT0066,bsw_sf,max,1.2
OAAT0067,hksat_sf,min,0.09999999999999998
OAAT0068,hksat_sf,max,10.0
OAAT0069,sucsat_sf,min,0.09999999999999998
OAAT0070,sucsat_sf,max,10.0
OAAT0071,watsat_sf,min,0.8
OAAT0072,watsat_sf,max,1.2
OAAT0073,baseflow_scalar,min,0.0005
OAAT0074,baseflow_scalar,max,0.1
OAAT0075,maximum_leaf_wetted_fraction,min,0.01
OAAT0076,maximum_leaf_wetted_fraction,max,0.5
OAAT0077,interception_fraction,min,0.5
OAAT0078,interception_fraction,max,1
OAAT0079,aq_sp_yield_min,min,0.01
OAAT0080,aq_sp_yield_min,max,0.02
OAAT0081,fff,min,0.02
OAAT0082,fff,max,5
OAAT0083,liq_canopy_storage_scalar,min,0.05
OAAT0084,liq_canopy_storage_scalar,max,2
OAAT0085,snow_canopy_storage_scalar,min,1.4
OAAT0086,snow_canopy_storage_scalar,max,9.5
OAAT0087,perched_baseflow_scalar,min,1e-06
OAAT0088,perched_baseflow_scalar,max,0.0001
OAAT0089,e_ice,min,0
OAAT0090,e_ice,max,8
OAAT0091,n_baseflow,min,1
OAAT0092,n_baseflow,max,2
OAAT0093,n_melt_coef,min,180
OAAT0094,n_melt_coef,max,220
OAAT0095,accum_factor,min,0.1
OAAT0096,accum_factor,max,0.4
OAAT0097,eta0_vionnet,min,6097896.0
OAAT0098,eta0_vionnet,max,9146844.0
OAAT0099,drift_gs,min,0.00028000000000000003
OAAT0100,drift_gs,max,0.00041999999999999996
OAAT0101,ssi,min,0.026400000000000003
OAAT0102,ssi,max,0.0396
OAAT0103,wimp,min,0.02
OAAT0104,wimp,max,0.1
OAAT0105,upplim_destruct_metamorph,min,100
OAAT0106,upplim_destruct_metamorph,max,250
OAAT0107,wind_snowcompact_fact,min,5
OAAT0108,wind_snowcompact_fact,max,7
OAAT0109,rho_max,min,280.0
OAAT0110,rho_max,max,420.0
OAAT0111,tau_ref,min,86400.0
OAAT0112,tau_ref,max,345600.0
OAAT0113,snowcan_unload_wind_fact,min,0.25
OAAT0114,snowcan_unload_wind_fact,max,1.0
OAAT0115,snowcan_unload_temp_fact,min,93500.0
OAAT0116,snowcan_unload_temp_fact,max,374000.0
OAAT0117,xdrdt,min,0.5
OAAT0118,xdrdt,max,2
OAAT0119,snw_rds_refrz,min,500
OAAT0120,snw_rds_refrz,max,1500
OAAT0121,scvng_fct_mlt_sf,min,0.5
OAAT0122,scvng_fct_mlt_sf,max,2.0
OAAT0123,ceta,min,250
OAAT0124,ceta,max,450
OAAT0125,medlynslope,min,"[9.   1.29 1.29 1.29 1.63 1.63 3.19 3.19 3.19 2.25 2.25 2.25 2.   3.05
 0.53 3.46 3.46 0.53 0.53 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46
 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46
 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46
 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 3.46 0.53 0.53 3.46
 3.46 3.46 3.46 3.46 3.46 0.53 0.53 3.46 3.46]"
OAAT0126,medlynslope,max,"[9.   4.7  4.7  4.7  4.59 4.59 5.11 5.11 5.11 9.27 9.27 9.27 2.44 9.45
 4.03 7.7  7.7  4.03 4.03 7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7
 7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7
 7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7
 7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  4.03 4.03 7.7
 7.7  7.7  7.7  7.7  7.7  4.03 4.03 7.7  7.7 ]"
OAAT0127,medlynintercept,min,1
OAAT0128,medlynintercept,max,200000
OAAT0129,fnps,min,0.1
OAAT0130,fnps,max,0.3
OAAT0131,theta_psii,min,0.6
OAAT0132,theta_psii,max,0.9
OAAT0133,theta_ip,min,0.95
OAAT0134,theta_ip,max,0.999
OAAT0135,theta_cj,min,0.8
OAAT0136,theta_cj,max,0.999
OAAT0137,kc25_coef,min,266
OAAT0138,kc25_coef,max,454
OAAT0139,ko25_coef,min,207
OAAT0140,ko25_coef,max,395
OAAT0141,cp25_yr2000,min,35
OAAT0142,cp25_yr2000,max,44.7
OAAT0143,fnr,min,7.14
OAAT0144,fnr,max,7.16
OAAT0145,act25,min,40
OAAT0146,act25,max,120
OAAT0147,tpu25ratio,min,0.0835
OAAT0148,tpu25ratio,max,0.501
OAAT0149,kp25ratio,min,10000.0
OAAT0150,kp25ratio,max,60000.0
OAAT0151,lmrse,min,392.0
OAAT0152,lmrse,max,588.0
OAAT0153,slatop,min,"[0.     0.0073 0.0073 0.0177 0.0158 0.0158 0.0278 0.0278 0.0278 0.0147
 0.0277 0.0248 0.0178 0.0371 0.0351 0.0371 0.0371 0.0371 0.0371 0.0371
 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371
 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371
 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371
 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371
 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371
 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371 0.0371]"
OAAT0154,slatop,max,"[0.     0.0127 0.0127 0.0226 0.022  0.022  0.0336 0.0336 0.0336 0.0212
 0.0337 0.0312 0.0242 0.0434 0.0418 0.0434 0.0434 0.0434 0.0434 0.0434
 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434
 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434
 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434
 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434
 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434
 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434 0.0434]"
OAAT0155,jmaxb0,min,0.01
OAAT0156,jmaxb0,max,0.05
OAAT0157,jmaxb1,min,0.05
OAAT0158,jmaxb1,max,0.25
OAAT0159,wc2wjb0,min,0.5
OAAT0160,wc2wjb0,max,1.5
OAAT0161,enzyme_turnover_daily,min,0.05
OAAT0162,enzyme_turnover_daily,max,0.15
OAAT0163,relhExp,min,4
OAAT0164,relhExp,max,8
OAAT0165,minrelh,min,0.2
OAAT0166,minrelh,max,0.3
OAAT0167,luna_theta_cj,min,0.8
OAAT0168,luna_theta_cj,max,0.99
OAAT0169,kmax,min,"[0.0e+00 3.0e-09 4.0e-09 3.4e-09 1.5e-08 1.3e-08 8.5e-09 1.2e-08 1.3e-08
 2.4e-09 9.5e-10 5.9e-10 2.3e-10 4.0e-10 3.1e-10 1.6e-09 1.6e-09 1.6e-09
 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09
 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09
 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09
 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09
 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09
 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09
 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09 1.6e-09]"
OAAT0170,kmax,max,"[0.0e+00 3.8e-08 3.4e-08 3.1e-08 1.7e-07 1.9e-07 6.0e-08 2.2e-07 2.3e-07
 2.0e-08 4.1e-09 6.2e-09 3.6e-09 3.0e-09 1.9e-09 3.1e-08 3.1e-08 3.1e-08
 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08
 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08
 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08
 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08
 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08
 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08
 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08 3.1e-08]"
OAAT0171,krmax,min,"[0.0e+00 2.3e-11 2.6e-11 2.8e-11 1.1e-10 5.4e-11 8.0e-11 6.9e-11 9.3e-11
 4.5e-11 7.4e-11 2.2e-11 1.0e-11 4.7e-11 8.2e-11 6.0e-11 6.0e-11 6.0e-11
 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11
 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11
 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11
 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11
 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11
 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11
 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11 6.0e-11]"
